DateTime,Actual,Predicted_Final_Ensemble
2024-03-16 05:00:00,118,158.60974960924636
2024-03-16 06:00:00,360,330.0143209208184
2024-03-16 07:00:00,430,381.2305426092747
2024-03-16 08:00:00,546,605.7459935550515
2024-03-16 09:00:00,726,710.681456139662
2024-03-16 10:00:00,745,766.6484868598774
2024-03-16 11:00:00,555,575.3819355852772
2024-03-16 12:00:00,414,408.597906866458
2024-03-16 13:00:00,445,420.16561553788654
2024-03-16 14:00:00,339,358.06952215033937
2024-03-16 15:00:00,314,370.36185757976006
2024-03-16 16:00:00,263,308.2579441321509
2024-03-16 17:00:00,521,506.3994893603061
2024-03-16 18:00:00,713,690.5068885337877
2024-03-16 19:00:00,690,699.7156735230194
2024-03-16 20:00:00,604,590.1103484357797
2024-03-16 21:00:00,353,310.3084830160811
2024-03-16 22:00:00,341,372.0389135103939
2024-03-16 23:00:00,323,357.3326721328143
2024-03-17 00:00:00,153,146.04012088426433
2024-03-17 01:00:00,158,148.64803084507577
2024-03-17 02:00:00,128,143.45047743760398
2024-03-17 03:00:00,238,211.47520579220475
2024-03-17 04:00:00,208,214.2051361064706
2024-03-17 05:00:00,150,170.56924516659225
2024-03-17 06:00:00,438,412.93222519194154
2024-03-17 07:00:00,404,403.5529554666746
2024-03-17 08:00:00,633,648.7721010622555
2024-03-17 09:00:00,708,696.4196840171812
2024-03-17 10:00:00,681,713.482793361811
2024-03-17 11:00:00,564,533.85156132262
2024-03-17 12:00:00,304,345.9991676551553
2024-03-17 13:00:00,354,356.0745486351055
2024-03-17 14:00:00,408,397.0353888473039
2024-03-17 15:00:00,341,348.6207123181522
2024-03-17 16:00:00,344,364.2976330047169
2024-03-17 17:00:00,474,525.9003618747084
2024-03-17 18:00:00,748,776.5149554640809
2024-03-17 19:00:00,767,764.3770235471313
2024-03-17 20:00:00,556,567.5144066822663
2024-03-17 21:00:00,353,395.28415836566484
2024-03-17 22:00:00,445,425.0730770125761
2024-03-17 23:00:00,315,360.31914635278815
2024-03-18 00:00:00,169,161.15694665171875
2024-03-18 01:00:00,158,126.66908818438543
2024-03-18 02:00:00,137,146.19592601184704
2024-03-18 03:00:00,185,154.2100640737335
2024-03-18 04:00:00,126,127.5519129557019
2024-03-18 05:00:00,168,163.5230377827816
2024-03-18 06:00:00,390,352.70099065851383
2024-03-18 07:00:00,323,324.0695693512307
2024-03-18 08:00:00,605,569.3752050605898
2024-03-18 09:00:00,692,682.4642002645526
2024-03-18 10:00:00,753,759.1983397605414
2024-03-18 11:00:00,665,632.8765458377836
2024-03-18 12:00:00,404,474.4883427620206
2024-03-18 13:00:00,382,371.8033338994177
2024-03-18 14:00:00,381,360.9967621637234
2024-03-18 15:00:00,280,329.7684352483359
2024-03-18 16:00:00,462,450.34814734152354
2024-03-18 17:00:00,588,530.9852908227708
2024-03-18 18:00:00,750,728.5756517337516
2024-03-18 19:00:00,753,727.463133057999
2024-03-18 20:00:00,551,580.0120708475214
2024-03-18 21:00:00,333,352.0573304676028
2024-03-18 22:00:00,305,342.49516304659625
2024-03-18 23:00:00,341,310.47326706475485
2024-03-19 00:00:00,203,199.67064043468153
2024-03-19 01:00:00,165,145.43099983946712
2024-03-19 02:00:00,221,207.53339749121753
2024-03-19 03:00:00,237,211.5455048571281
2024-03-19 04:00:00,198,199.31655797783313
2024-03-19 05:00:00,145,160.44524798003434
2024-03-19 06:00:00,282,332.81298533623675
2024-03-19 07:00:00,362,405.4644670522354
2024-03-19 08:00:00,588,534.2790428909977
2024-03-19 09:00:00,808,762.511793699772
2024-03-19 10:00:00,767,798.4514575700182
2024-03-19 11:00:00,526,614.4307679431372
2024-03-19 12:00:00,348,359.29377482397604
2024-03-19 13:00:00,361,334.32279992032085
2024-03-19 14:00:00,377,399.7565663409461
2024-03-19 15:00:00,366,344.73930921448306
2024-03-19 16:00:00,331,330.104712550997
2024-03-19 17:00:00,594,567.5954834181669
2024-03-19 18:00:00,781,773.880645997057
2024-03-19 19:00:00,720,727.6656851408733
2024-03-19 20:00:00,532,565.2838262805639
2024-03-19 21:00:00,450,442.6499087785403
2024-03-19 22:00:00,406,400.38936731547824
2024-03-19 23:00:00,335,376.1350784212329
2024-03-20 00:00:00,144,153.48823694831793
2024-03-20 01:00:00,226,194.18705750002994
2024-03-20 02:00:00,161,158.20241696080748
2024-03-20 03:00:00,144,166.52472500678923
2024-03-20 04:00:00,223,201.66372686413789
2024-03-20 05:00:00,188,210.03153408481847
2024-03-20 06:00:00,396,368.9605970013896
2024-03-20 07:00:00,424,395.9608467755872
2024-03-20 08:00:00,605,615.8678041820672
2024-03-20 09:00:00,713,714.8603627912806
2024-03-20 10:00:00,652,691.7570689660519
2024-03-20 11:00:00,504,555.2726520726578
2024-03-20 12:00:00,302,353.37576487495124
2024-03-20 13:00:00,355,348.38861578976855
2024-03-20 14:00:00,419,363.1570304588267
2024-03-20 15:00:00,499,417.87763900531496
2024-03-20 16:00:00,375,371.6838573597625
2024-03-20 17:00:00,570,612.3991098023972
2024-03-20 18:00:00,665,725.6305144467062
2024-03-20 19:00:00,703,714.6163935934492
2024-03-20 20:00:00,578,540.8313906486015
2024-03-20 21:00:00,325,331.70846671866263
2024-03-20 22:00:00,343,346.07018818749077
2024-03-20 23:00:00,331,314.2784118538539
2024-03-21 00:00:00,110,137.55046448048074
2024-03-21 01:00:00,209,203.91446113302118
2024-03-21 02:00:00,128,119.62784554252676
2024-03-21 03:00:00,154,166.42418917315635
2024-03-21 04:00:00,191,156.09405869401792
2024-03-21 05:00:00,131,145.89694208848505
2024-03-21 06:00:00,308,361.39682269641764
2024-03-21 07:00:00,398,366.37999406714
2024-03-21 08:00:00,594,544.3310346242165
2024-03-21 09:00:00,758,700.442758413864
2024-03-21 10:00:00,663,682.190250174939
2024-03-21 11:00:00,569,576.3066030812145
2024-03-21 12:00:00,331,319.61873729463133
2024-03-21 13:00:00,405,392.404472541956
2024-03-21 14:00:00,560,453.14006124580317
2024-03-21 15:00:00,289,450.63956049378953
2024-03-21 16:00:00,360,398.7396994711611
2024-03-21 17:00:00,628,583.5090577283348
2024-03-21 18:00:00,752,705.326247093128
2024-03-21 19:00:00,722,736.4190063467802
2024-03-21 20:00:00,562,569.1674265091376
2024-03-21 21:00:00,334,337.64185399291455
2024-03-21 22:00:00,360,352.53727779401146
2024-03-21 23:00:00,336,335.10803313566146
2024-03-22 00:00:00,162,154.5846327096714
2024-03-22 01:00:00,142,150.14241352603085
2024-03-22 02:00:00,157,157.29511331258232
2024-03-22 03:00:00,149,142.0603498947894
2024-03-22 04:00:00,172,157.26489963922006
2024-03-22 05:00:00,148,161.3522293510978
2024-03-22 06:00:00,339,391.35149827560446
2024-03-22 07:00:00,400,344.9921019684056
2024-03-22 08:00:00,513,526.795768808585
2024-03-22 09:00:00,785,810.1334915890363
2024-03-22 10:00:00,682,690.1100765249465
2024-03-22 11:00:00,604,600.1124284726708
2024-03-22 12:00:00,264,288.2352185751995
2024-03-22 13:00:00,475,442.62089727772496
2024-03-22 14:00:00,392,458.95455813755876
2024-03-22 15:00:00,418,417.8111558184938
2024-03-22 16:00:00,347,354.20760276067364
2024-03-22 17:00:00,561,572.6185306673062
2024-03-22 18:00:00,795,803.625884505324
2024-03-22 19:00:00,739,714.8386895836396
2024-03-22 20:00:00,572,584.8669065183398
2024-03-22 21:00:00,353,345.38125874186164
2024-03-22 22:00:00,342,352.12418607874685
2024-03-22 23:00:00,343,335.9712498619863
2024-03-23 00:00:00,146,155.6247286378668
2024-03-23 01:00:00,172,140.3749204923255
2024-03-23 02:00:00,161,153.82558685951767
2024-03-23 03:00:00,91,136.59784313675013
2024-03-23 04:00:00,163,165.45568744630555
2024-03-23 05:00:00,153,120.89983484138307
2024-03-23 06:00:00,349,360.9959090109658
2024-03-23 07:00:00,379,394.51355283007524
2024-03-23 08:00:00,654,634.0114333649395
2024-03-23 09:00:00,728,688.2503875415041
2024-03-23 10:00:00,676,720.9217956695744
2024-03-23 11:00:00,566,565.7688929895395
2024-03-23 12:00:00,356,341.4817026313651
2024-03-23 13:00:00,339,400.85898128854274
2024-03-23 14:00:00,324,347.8329497546831
2024-03-23 15:00:00,444,391.2918400032997
2024-03-23 16:00:00,388,361.6234672452916
2024-03-23 17:00:00,570,605.4305974636002
2024-03-23 18:00:00,741,740.5709179209776
2024-03-23 19:00:00,735,727.6623954394594
2024-03-23 20:00:00,524,566.667842684644
2024-03-23 21:00:00,367,366.1301682291326
2024-03-23 22:00:00,442,400.9397012959334
2024-03-23 23:00:00,380,368.4398461148219
2024-03-24 00:00:00,218,202.46159034176802
2024-03-24 01:00:00,164,170.0127282362052
2024-03-24 02:00:00,157,163.49341249285874
2024-03-24 03:00:00,171,156.54491016928245
2024-03-24 04:00:00,149,152.3558662864974
2024-03-24 05:00:00,132,142.67922885313777
2024-03-24 06:00:00,343,331.8912422622413
2024-03-24 07:00:00,365,376.8878322291113
2024-03-24 08:00:00,522,527.6781028494947
2024-03-24 09:00:00,800,801.3205113704042
2024-03-24 10:00:00,676,685.3655515395774
2024-03-24 11:00:00,537,586.5564304062962
2024-03-24 12:00:00,334,384.8656464161582
2024-03-24 13:00:00,358,364.45126729658887
2024-03-24 14:00:00,350,339.7568189893493
2024-03-24 15:00:00,317,329.53257942476563
2024-03-24 16:00:00,376,348.550675905786
2024-03-24 17:00:00,587,542.9633934981415
2024-03-24 18:00:00,671,723.8019494666531
2024-03-24 19:00:00,697,734.4662008762888
2024-03-24 20:00:00,564,553.7028423869074
2024-03-24 21:00:00,312,340.9888740539074
2024-03-24 22:00:00,383,343.2259611288102
2024-03-24 23:00:00,342,313.71107751559015
2024-03-25 00:00:00,144,145.78743031301906
2024-03-25 01:00:00,109,146.13858761357267
2024-03-25 02:00:00,162,151.6186625141099
2024-03-25 03:00:00,125,120.02212222720402
2024-03-25 04:00:00,151,155.40477893371892
2024-03-25 05:00:00,155,146.76460024264804
2024-03-25 06:00:00,404,363.1981184939769
2024-03-25 07:00:00,297,306.3601627256923
2024-03-25 08:00:00,489,572.8246252221902
2024-03-25 09:00:00,705,703.8295465292058
2024-03-25 10:00:00,754,680.3666074509204
2024-03-25 11:00:00,599,551.5738787619382
2024-03-25 12:00:00,358,367.38181850353186
2024-03-25 13:00:00,330,347.0868009479889
2024-03-25 14:00:00,427,443.3643085601465
2024-03-25 15:00:00,311,338.1924955344826
2024-03-25 16:00:00,429,415.8248898421507
2024-03-25 17:00:00,570,536.8075223566424
2024-03-25 18:00:00,751,722.3400848649527
2024-03-25 19:00:00,847,775.6195710099272
2024-03-25 20:00:00,625,604.7412398005204
2024-03-25 21:00:00,374,426.04398508318843
2024-03-25 22:00:00,348,385.5865825699531
2024-03-25 23:00:00,339,378.2051359220574
2024-03-26 00:00:00,136,149.66275794876248
2024-03-26 01:00:00,141,150.85703165843438
2024-03-26 02:00:00,139,138.16178723651322
2024-03-26 03:00:00,198,195.61981242352033
2024-03-26 04:00:00,178,201.86718912865038
2024-03-26 05:00:00,172,163.466928570646
2024-03-26 06:00:00,350,353.76117573106103
2024-03-26 07:00:00,349,344.31097265321654
2024-03-26 08:00:00,536,489.1117763205289
2024-03-26 09:00:00,704,694.9775865996769
2024-03-26 10:00:00,724,685.4800322192735
2024-03-26 11:00:00,515,518.623806075942
2024-03-26 12:00:00,323,349.7500972934759
2024-03-26 13:00:00,337,345.70810375634477
2024-03-26 14:00:00,296,375.0256935600859
2024-03-26 15:00:00,317,327.7834436375255
2024-03-26 16:00:00,330,340.0140602859232
2024-03-26 17:00:00,644,589.950113235239
2024-03-26 18:00:00,727,732.8285016735687
2024-03-26 19:00:00,725,734.1959105540219
2024-03-26 20:00:00,584,578.9681358448942
2024-03-26 21:00:00,344,321.2506090680032
2024-03-26 22:00:00,365,367.5627852681701
2024-03-26 23:00:00,345,329.08148356323903
2024-03-27 00:00:00,215,216.2099232324562
2024-03-27 01:00:00,138,148.01213461369724
2024-03-27 02:00:00,101,157.58546533038714
2024-03-27 03:00:00,147,164.7755737865142
2024-03-27 04:00:00,178,135.50657111233278
2024-03-27 05:00:00,228,214.9388944356821
2024-03-27 06:00:00,388,370.32343641670843
2024-03-27 07:00:00,399,367.39558080014774
2024-03-27 08:00:00,553,562.9900674445012
2024-03-27 09:00:00,705,697.4235086125892
2024-03-27 10:00:00,681,669.7565399140886
2024-03-27 11:00:00,537,542.1449609026846
2024-03-27 12:00:00,374,342.2891270915212
2024-03-27 13:00:00,398,350.3273041395745
2024-03-27 14:00:00,344,356.114942016717
2024-03-27 15:00:00,331,364.72601734063323
2024-03-27 16:00:00,350,345.74361556882855
2024-03-27 17:00:00,574,537.6815221603036
2024-03-27 18:00:00,676,699.1418552886729
2024-03-27 19:00:00,651,712.4339802830985
2024-03-27 20:00:00,527,511.596985763581
2024-03-27 21:00:00,346,354.0574013427799
2024-03-27 22:00:00,389,388.55174091975175
2024-03-27 23:00:00,389,392.3661665931408
2024-03-28 00:00:00,140,159.90982929997745
2024-03-28 01:00:00,179,154.42488142839602
2024-03-28 02:00:00,156,140.02123523216767
2024-03-28 03:00:00,156,152.79078300534613
2024-03-28 04:00:00,222,212.88074590811019
2024-03-28 05:00:00,127,153.43597228180823
2024-03-28 06:00:00,451,413.9030372342056
2024-03-28 07:00:00,391,413.0844179483718
2024-03-28 08:00:00,576,604.1852249917351
2024-03-28 09:00:00,667,691.7159346623847
2024-03-28 10:00:00,653,698.0477046172873
2024-03-28 11:00:00,582,529.7351451304288
2024-03-28 12:00:00,425,385.9166673627403
2024-03-28 13:00:00,373,426.8202304246362
2024-03-28 14:00:00,375,408.1675259381221
2024-03-28 15:00:00,395,365.61025980089664
2024-03-28 16:00:00,302,356.4422459988245
2024-03-28 17:00:00,660,641.7062294709651
2024-03-28 18:00:00,692,712.141222283331
2024-03-28 19:00:00,739,628.0631361302784
2024-03-28 20:00:00,581,604.8762787720119
2024-03-28 21:00:00,374,349.0777030743128
2024-03-28 22:00:00,328,342.3606015534258
2024-03-28 23:00:00,388,404.46482425260945
2024-03-29 00:00:00,150,147.03066993443684
2024-03-29 01:00:00,129,157.15048125134516
2024-03-29 02:00:00,164,155.7756920118511
2024-03-29 03:00:00,139,140.88915192335196
2024-03-29 04:00:00,145,141.909308093688
2024-03-29 05:00:00,130,134.41482301955253
2024-03-29 06:00:00,247,300.9459790975093
2024-03-29 07:00:00,342,334.3762351808477
2024-03-29 08:00:00,646,526.8256581522405
2024-03-29 09:00:00,723,699.9038630327373
2024-03-29 10:00:00,699,685.9605404811283
2024-03-29 11:00:00,539,532.4442276971024
2024-03-29 12:00:00,350,354.7421439984946
2024-03-29 13:00:00,371,340.102265416967
2024-03-29 14:00:00,302,324.929658488002
2024-03-29 15:00:00,394,366.809469654607
2024-03-29 16:00:00,378,347.0914325499349
2024-03-29 17:00:00,578,565.3180311642551
2024-03-29 18:00:00,733,717.3455209680099
2024-03-29 19:00:00,720,748.2589440675044
2024-03-29 20:00:00,576,572.7080846074408
2024-03-29 21:00:00,433,402.5401903796942
2024-03-29 22:00:00,335,356.4696999121294
2024-03-29 23:00:00,327,367.9774439246322
2024-03-30 00:00:00,197,185.9015854068764
2024-03-30 01:00:00,180,143.39474430688998
2024-03-30 02:00:00,125,156.31283052397026
2024-03-30 03:00:00,120,133.9421200513661
2024-03-30 04:00:00,153,120.506494406023
2024-03-30 05:00:00,211,206.11754169932075
2024-03-30 06:00:00,356,371.03918456188933
2024-03-30 07:00:00,359,367.29846614327005
2024-03-30 08:00:00,601,613.3404437317173
2024-03-30 09:00:00,744,699.8411499399862
2024-03-30 10:00:00,651,700.2805117707162
2024-03-30 11:00:00,516,535.3808827376705
2024-03-30 12:00:00,345,355.978215892791
2024-03-30 13:00:00,329,375.63519439019416
2024-03-30 14:00:00,402,417.1932802226461
2024-03-30 15:00:00,416,360.5997968131234
2024-03-30 16:00:00,350,359.09015685999293
2024-03-30 17:00:00,619,640.549122127697
2024-03-30 18:00:00,682,725.313662412503
2024-03-30 19:00:00,701,730.9543282522568
2024-03-30 20:00:00,534,516.2472517484008
2024-03-30 21:00:00,397,358.469236834352
2024-03-30 22:00:00,401,337.3497685417311
2024-03-30 23:00:00,372,380.06574873523607
2024-03-31 00:00:00,127,156.14050518341634
2024-03-31 01:00:00,154,167.08707975496236
2024-03-31 02:00:00,219,211.52505445399504
2024-03-31 03:00:00,172,160.36720248035664
2024-03-31 04:00:00,181,163.99505727957603
2024-03-31 05:00:00,234,247.14230728758602
2024-03-31 06:00:00,317,355.7029627293428
2024-03-31 07:00:00,299,333.1446779660583
2024-03-31 08:00:00,585,577.570239094634
2024-03-31 09:00:00,713,694.6462100120824
2024-03-31 10:00:00,729,698.4981899289692
2024-03-31 11:00:00,606,605.3925123076157
2024-03-31 12:00:00,337,339.03449698991636
2024-03-31 13:00:00,356,362.10711079500965
2024-03-31 14:00:00,361,384.3320719391941
2024-03-31 15:00:00,478,410.24858136961404
2024-03-31 16:00:00,285,341.5111856877624
2024-03-31 17:00:00,557,613.1098333594085
2024-03-31 18:00:00,840,775.5583278694475
2024-03-31 19:00:00,720,727.0339926389285
2024-03-31 20:00:00,542,577.8379047252268
2024-03-31 21:00:00,335,353.1657865516976
2024-03-31 22:00:00,402,414.4782103536747
2024-03-31 23:00:00,404,374.70369840086363
